duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,num_outbound_cmds,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,class,is_zero_day
2,tcp,http,SF,297,308,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0.010555099345774718,0.06246934572275598,0.08462795349156679,0.12237740799361584,0.8627851804075831,0.13721481959241688,0.05614633825809352,2,1,0.9346289397779256,0.0653710602220744,0.02921791256113203,0.003155937085566224,0.019635991144725768,0.020501771861532417,0.04148848376710784,0.005708132363610997,normal,False
0,tcp,http,SF,319,274,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,2,0.06844157642648734,0.006028259759446395,0.1286627094143659,0.0035268064246559852,0.9833258379016339,0.01667416209836614,0.04964898081154747,3,3,0.9623059259882496,0.0376940740117504,0.008738983738496837,0.0041670711302958414,0.01156231009974059,0.017094401243989924,0.015606813520099759,0.00908910891312761,normal,False
0,tcp,http,S0,12,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,338,5,0.010883407051753074,0.0009526302730446768,0.09583771948067574,0.11666048131043176,0.8797726641519178,0.1202273358480822,0.036986983367705395,1,1,0.9257294914070205,0.07427050859297946,0.034298985399400135,0.04051120480944837,0.011765242857184013,0.04354890020293526,0.03914443738044531,0.016338725675338037,dos,False
0,tcp,http,SF,314,292,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,0.013888864649555004,0.0941965098735205,0.0157457409029286,0.028666790086256295,0.980316556842882,0.019683443157118008,0.026593227247472546,1,1,0.7797860050756698,0.22021399492433025,0.045938665595087004,0.023199505746477226,0.02203647416272295,0.023104693828633886,0.015180288780158206,0.00174777836085284,normal,False
0,udp,ssh,SF,311,297,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6,3,0.04317627696610117,0.06374355360715464,0.008364934552717277,0.01625786848407466,0.9143516004939248,0.08564839950607517,0.039992319891319725,1,1,0.981842017572964,0.018157982427036035,0.02275561484688071,0.0016049236686059873,0.023783806192619307,0.04767558232588278,0.003467029497342916,0.06273476438392885,normal,False
0,tcp,ftp,SF,303,311,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,2,0.17277038226735467,0.030223452588433355,0.0727208717436782,0.004070737565698677,0.9630490461343344,0.0369509538656656,0.02648111957969282,1,2,0.9843591034869812,0.01564089651301881,0.0021309784732359846,0.03262860831106587,0.005914173483767574,0.027050807244154318,0.034666917151250136,0.0107898218171207,normal,False
1,udp,ftp,SF,304,306,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,0.12109146366111202,0.026328219121589804,0.010328739952403505,0.2816286187749929,0.9990554091457446,0.000944590854255356,0.011720851981780701,4,3,0.9674850624754331,0.03251493752456691,0.038385423996197564,0.018987399997353827,0.07281216256434442,0.04632248786133149,0.03683003560506125,0.002646382300518901,normal,False
0,udp,dns,SF,300,315,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.06465008984900696,0.046998320754950335,0.05180546725300463,0.09711452239299362,0.9338752763435508,0.06612472365644917,0.0010295031759903336,1,1,0.9942861235298015,0.005713876470198498,0.03406195536683809,0.007112588665543381,0.00957169747604725,0.04780306851755209,0.0071117920396188165,0.017097369897266387,normal,False
1,tcp,smtp,SF,296,287,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,1,0.03906782446066861,0.013814444563077602,0.05473832205505978,0.05053299160354787,0.9203010879178875,0.07969891208211255,0.0037602937597821765,2,2,0.862693156906703,0.137306843093297,0.004112965815514402,0.011008164223661895,0.013660227396454009,0.003826161925365175,0.0035295037758410904,0.08769307974756502,normal,False
15074,tcp,weird_service_x,YY,2224638,28399,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8,5,0.02603934448211947,0.08273589637312971,0.01371695687526086,0.038755350106657725,0.0,1.0,0.016613858080758413,4,2,0.6556067412044817,0.3443932587955183,0.014000360898716953,0.030879969168794263,0.05731847465295189,0.010236492626721331,0.005610828322016289,0.01781745177059048,zero_day,True
0,tcp,ssh,SF,280,310,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,4,0.14025434522155397,0.2724106885940166,0.04511267918576609,0.0371193261726066,0.9662826449396821,0.03371735506031792,0.0009489310018900173,4,5,0.9511432722573663,0.04885672774263372,0.010777796017045666,0.03363519145182935,0.002915409206431218,0.016511374920598433,0.0035961630968299506,0.055122261356381444,normal,False
0,tcp,other,SF,300,284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0.046649899749667205,0.11139184233564245,0.055895061958420734,0.0008718988952963248,0.7966417012302768,0.20335829876972322,0.014030350883868338,1,1,0.8999147261528246,0.10008527384717536,0.0026156948833810554,0.016628785223160195,0.011171651861706969,0.01637347270946914,0.017375099221453742,0.04423331632707401,normal,False
2,tcp,other,SF,278,283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0.02129823665426429,0.1651636080539513,0.09251647816694224,0.007691037290606222,0.8340041508212861,0.1659958491787139,0.013461350971951398,1,1,0.9421284275695594,0.05787157243044061,0.012139605498049726,0.02132151027408539,0.02023051457396746,0.0010463443314177368,0.04489160442769417,0.009787773370481485,normal,False
0,tcp,ssh,SF,304,292,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0017830353928874282,0.046240717343377695,0.01731668690807041,0.010178281246503282,0.9228748246975225,0.07712517530247753,0.02382183275299679,3,1,0.8563493759462314,0.1436506240537686,0.07128012437117652,0.011786843812942023,0.02568483711283495,0.01573358470190053,0.0144553675324922,0.009964840745809533,normal,False
0,tcp,other,S0,23,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,792,2,0.04127207437301951,0.05290428774058259,0.01937990193048015,0.038828538189870504,0.9744320148325256,0.025567985167474383,0.01551021920747403,2,3,0.9489528754075492,0.051047124592450754,0.03588863348633784,0.033177586563267726,0.002966213060430284,0.029613575104236834,0.004717053361661353,0.0015933517316949403,dos,False
61019,udp,malformed,ZZ,3496172,33466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0.0770480253527256,0.004366728037848029,0.018910657446775427,0.04042873686368865,0.0,1.0,0.016239961304320105,2,2,0.997409119332265,0.0025908806677350515,0.016307444772042774,0.009198072907090486,0.00855643536223757,0.03203311028480564,0.005922831575200008,0.0149058658132125,zero_day,True
0,tcp,http,SF,325,322,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.0007055574006173125,0.06757079690962872,0.027270230074456153,0.022620901844871588,0.9413500367633969,0.0586499632366031,0.02049631548311705,1,2,0.9606478199163114,0.03935218008368857,0.016709977503471665,0.03612578559274996,0.019304824894302595,0.037814965224069796,0.008183154631689726,0.007552860356267537,normal,False
0,udp,http,S0,23,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,955,3,0.011613954158027809,0.037601599962420955,0.012729305418992747,0.06008179105525707,0.9930780076208182,0.006921992379181785,0.045865509136574494,4,2,0.8642600498874715,0.13573995011252848,0.021785056274148475,0.015398584864655009,0.022831805709186647,0.05117885984548142,0.0020271185118120776,0.02312612036551298,dos,False
0,udp,http,SF,286,292,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,1,0.08817066618491994,0.016375577555709758,0.05828946087258558,0.042615597072535996,0.8777377215557048,0.12226227844429516,0.0017401741327414068,1,3,0.9676705090900625,0.03232949090993753,0.008869736044455975,0.006509720483946142,0.0025768593667614935,0.026295216085859212,0.002361005666973735,0.015371437712803068,normal,False
0,tcp,http,S0,17,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,933,4,0.01346767969226213,0.01019000517060043,0.05202250146446054,0.036247607091980306,0.7791963315174324,0.2208036684825676,0.006274208293923606,3,3,0.9369890992296805,0.06301090077031946,0.0064691492148352125,0.01710614884663917,0.010759455856720036,0.0012484591743529897,0.007436686611714774,0.042885821744021675,dos,False
0,tcp,http,S0,20,9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,401,1,0.02718437670005302,0.13897654317552208,0.21896434178689508,0.012631629402862223,0.9668711841613942,0.03312881583860583,0.022955269000925965,1,3,0.9187002728602309,0.08129972713976907,0.005869734208172892,0.008502781481206758,0.027729715941817692,0.006233604514509321,0.0038315952148918063,0.0016670470507669092,dos,False
0,tcp,dns,SF,299,312,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,4,0.026953295865090703,0.11211723293721335,0.04195820762045148,0.0016565873324231543,0.997166162199883,0.002833837800117034,0.006756093161440661,3,1,0.9778780422044466,0.02212195779555337,0.0008535280588327006,0.030268641410689304,0.008979145371422524,0.009782576448123987,0.0022221097425691176,0.001889218311220435,normal,False
0,tcp,other,SF,307,297,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,3,0.04503518090550947,0.004974896711028706,0.011533915275613474,0.03562562488315386,0.9874884337116984,0.012511566288301634,0.00044213667803601566,2,3,0.7041789730432737,0.2958210269567263,0.009521558640312254,0.005105397196919662,0.017739950552103537,0.06080443135567132,0.001873330573734701,0.0071173417022475415,normal,False
0,tcp,http,SF,303,277,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.02269267440425855,0.02298666402642209,0.08464247508399654,0.061970196011731614,0.9614556518061689,0.038544348193831124,0.006273287470603006,2,1,0.8153849724239923,0.18461502757600767,0.021265762476663827,0.0383660593869119,0.026620994217534426,0.01084313248170028,0.003754074453871346,0.01601192987549717,normal,False
1,udp,http,SF,321,281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0.01726598857546073,0.10904198862840975,0.05710279754651331,0.012215172775609748,0.916858337189746,0.08314166281025404,0.018248198736638938,2,1,0.9858302429321708,0.014169757067829192,0.01128040370484234,0.010925880979413069,0.0294483428274046,0.025782412603233534,0.02867377483717339,0.0035271794540732786,normal,False
2,udp,http,S0,304,307,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.04404612372669109,0.016308188628490372,0.06729675120663058,0.07766098598520269,0.9846441788532313,0.0153558211467687,0.0026309680053936474,1,2,0.9449203061485187,0.05507969385148126,0.016316247108486052,0.013421866312312153,0.04270810436150493,0.04577217482141123,0.034806599425041565,0.05205183711908198,normal,False
0,tcp,http,SF,308,294,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0.004526018466962944,0.046991091383087776,0.004804113638232038,0.09391658671911268,0.63428415501514,0.36571584498486,0.005213550662240523,2,2,0.8013415113345853,0.1986584886654147,0.02469893109803002,0.022696611078323204,0.05706879769172094,0.00521729907915146,0.04850954558844818,0.006984720095803371,normal,False
0,tcp,other,SF,288,287,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,5,0.033962906136892415,0.01375004258353825,0.011320067632408795,0.05905086343505781,0.9319368419779683,0.06806315802203167,3.672054454773985e-05,1,2,0.9929531169215812,0.007046883078418831,0.019805317327627518,0.04823974179979011,0.009490785344123133,0.001786980760044152,0.005129091547836033,0.04108490073198952,normal,False
0,icmp,ftp,RSTO,298,300,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0.1578728061642264,0.06275610788373916,0.18182360702318123,0.02394297769459265,0.8647508871517247,0.13524911284827534,0.045535852909281596,2,3,0.9919471378412216,0.008052862158778429,0.005449897998138337,0.014262945497774142,3.779722713890609e-05,0.01595142483097344,0.012231074660052552,0.0607995786764367,normal,False
1,tcp,other,SF,293,291,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,3,0.021752907431868404,0.0043045143331873915,0.048245539879781675,0.005118112045221563,0.9801634505009713,0.01983654949902869,0.024232797994646935,3,2,0.8525040565219711,0.14749594347802886,0.014574355476724865,0.017652951785611888,0.0036812831990412046,0.004513323764704062,0.02208672079151495,0.00823967298110072,normal,False
53605,udp,malformed,YY,1145787,19308,0,0,0,0,6,1,4,0,0,0,0,0,0,0,0,0,5,3,0.058805685596513786,0.04112363870227904,0.051099302996928095,0.025989481158701117,0.0,1.0,0.014377617229849511,2,1,0.9687770513826249,0.031222948617375068,0.043244797683682966,0.012623769672740629,0.0008078080992932929,0.029881821485798425,3.369384155957154e-05,0.0007242249003801374,zero_day,True
1,icmp,http,SF,307,303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0.019610061757947633,0.11312036879222337,0.021057270997418432,0.0618379769017749,0.9598113874126601,0.040188612587339856,0.03232108665422615,2,1,0.9882050954916293,0.01179490450837073,0.007860794272456072,0.05798609388707219,0.0012186665917977286,0.0006564857070924969,0.025849671193791075,0.009363097833966485,normal,False
1,tcp,http,SF,316,280,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.1150341523546766,0.013886173397807868,0.026224511628663037,0.02301198297830553,0.9089473915439997,0.09105260845600027,0.009661391989840538,2,1,0.9829068770471302,0.0170931229528698,0.007785973352166307,0.05679100376766612,0.001462199350228969,0.017246554313825265,0.024885407432034296,0.007289406930481478,normal,False
1,tcp,ftp,SF,273,312,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0.03924994124316446,0.09527403119950087,0.01582177542808189,0.023015987187799816,0.9820707593837931,0.017929240616206932,0.019235745645672497,3,3,0.7179593020915582,0.2820406979084418,0.01996438603901571,0.05409386739045318,0.012111374705917369,0.025705943180688716,0.03158434409891379,0.004817152606264669,normal,False
0,tcp,http,S0,18,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,787,2,0.021584381250068636,0.09953592785798378,0.05842159466233954,0.011146924758977694,0.9726601524775282,0.02733984752247176,0.022182357092996083,2,2,0.9071805931848732,0.09281940681512679,0.021232914609704685,0.004852543889465353,0.016640744136710954,0.0008968297511670642,0.06708662532044596,0.0011148660650418388,dos,False
0,tcp,dns,S0,302,314,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.016926178417843076,0.09580840099910325,0.024193517307010238,0.03184579977719077,0.9907837422168432,0.009216257783156823,0.012352873737706115,2,3,0.9793926965039169,0.020607303496083085,0.0008445804381244905,0.032146188211077495,0.018096988766263616,0.03367893938474437,0.010650601932328843,0.03230079493572314,normal,False
0,tcp,other,SF,315,320,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,4,0.03327968917080062,0.015287847751761893,0.012299268874277,0.06397994042327444,0.9226782633888131,0.07732173661118691,0.00020707910596724492,4,1,0.9550388134570253,0.04496118654297465,0.04340731214980408,0.06021832484407313,0.03109596443132242,0.014213912772480795,0.006349477093836198,0.03872562336436424,normal,False
0,tcp,http,SF,307,309,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,6,0.016818780186450832,0.044702255272901746,0.014567203464992701,0.15852198322993452,0.9067454100880962,0.09325458991190383,0.005628610997725767,1,3,0.944368498838733,0.05563150116126703,0.006642442082108339,0.0025939596735845994,0.0041527018529752616,0.033859573407023315,0.031645658539549856,0.019580661546634202,normal,False
0,icmp,dns,REJ,322,300,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,1,0.03291311266361831,0.026419836382598778,0.0024655885469641948,0.03915856533797581,0.9642831711058073,0.0357168288941927,0.017992984610730133,3,4,0.8381574637695169,0.16184253623048306,0.025894521428254155,0.0060685265739028205,0.013939638122190413,0.05772990495094519,0.005654108835585371,0.0037283528355610478,normal,False
0,tcp,dns,SF,284,298,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0.0895944807986971,0.020545689876890386,0.16957177871579412,0.002377584101835891,0.9300115645137327,0.06998843548626732,0.011878019486811615,1,1,0.7715884604019261,0.22841153959807392,0.007931920422436409,0.03976480341800043,0.027218450800155315,0.005368372346975572,0.00743160064834562,0.003051771392845017,normal,False
1,udp,dns,SF,312,295,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,2,0.0008563839115332358,0.09666538907128154,0.04099196755525554,0.01973798791601684,0.9359528434407381,0.06404715655926185,0.026452413490411393,6,2,0.9989050043697278,0.0010949956302721553,0.0518357340883718,0.02695804206414507,0.011453839925107494,0.05242376482821691,0.016476340681359978,0.009721360262566939,normal,False
0,tcp,http,SF,299,285,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,5,0.04357042302771497,0.10816574195256472,0.07254278175847749,0.005214476019267213,0.9977200634736876,0.0022799365263124205,0.0038004790960987052,4,3,0.8983431002301278,0.10165689976987224,0.04152438396212319,0.027262051799687565,0.0055912368895970985,3.984686711880251e-05,1.1072224324866888e-05,0.001975382384357855,normal,False
0,tcp,http,S0,14,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,664,6,0.03653512488036427,0.02211354723920117,0.07083085349952788,0.0371468044237727,0.9983985934836391,0.0016014065163608704,0.06210306456246387,1,2,0.9589252914258417,0.04107470857415829,0.006021256525521957,0.018466066031259533,0.05343356629223507,0.007626122516411607,0.04613026450479366,0.010844003044018505,dos,False
0,tcp,http,SF,291,299,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,4,0.0023639673278158953,0.05054993076337118,0.06822311411428486,0.021598697864826884,0.9905443968379899,0.009455603162010107,0.0066271668738029895,1,3,0.9165652951016714,0.0834347048983286,0.0270592340027709,0.012416020965708315,0.004057739961641651,0.007954020507782315,0.005680220362728459,0.023823309621091224,normal,False
3,tcp,http,S0,329,315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0.003308356617784629,0.07032166442055936,0.004621219630908593,0.016647502985069482,0.9069703506939214,0.0930296493060786,0.012680624069886265,3,1,0.9504888368667026,0.0495111631332974,0.030456960424967698,0.020760232817628607,0.012652905561341634,0.002282764876035609,0.0029193368973349106,0.009521649603556396,normal,False
37123,tcp,malformed,XX,4735889,35945,0,0,0,0,6,1,4,0,0,0,0,0,0,0,0,0,6,5,0.06770492157425625,0.032659094622087305,0.01213424304746983,0.02950409114108186,0.0,1.0,0.008566747253698158,2,2,0.9729751294062806,0.027024870593719386,0.056928445143400126,0.05148549021249951,0.02073707804400869,0.0152117194629279,0.061786216083150686,0.002709328395766922,zero_day,True
0,icmp,http,SF,312,276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0.2109087988549452,0.019081650317238585,0.019988848599881297,0.017977401242153683,0.9514564922018186,0.048543507798181396,0.027828292314224776,2,3,0.9811488037982227,0.01885119620177733,0.035037619134961936,0.04907189466208593,0.005784797895820246,0.0026630541290478837,0.01653585499067816,0.010557552628561472,normal,False
1,tcp,ftp,RSTR,289,315,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2,0.01632391264103362,0.35357175010500963,0.03818094559835531,0.0608520539552343,0.9413376360715161,0.058662363928483896,0.018593113928296608,1,1,0.9982836400146727,0.0017163599853272649,0.005781071894043633,0.008355735196956619,0.0004365287909332053,0.01082041174592274,0.016936086172811667,0.017865985944718332,normal,False
2,tcp,dns,SF,278,314,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.04200836296045169,0.013498929368803652,0.038791036889747055,0.07797484370193533,0.9540510905467786,0.04594890945322139,0.015611191714287707,2,1,0.8983227946579807,0.1016772053420193,0.023485370012387857,0.046684974109263394,0.00862849551786786,0.014124149812159533,0.013644000945497808,0.0014233948254593412,normal,False
2,tcp,ssh,RSTO,311,276,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,1,0.16511916328256995,0.0381670912907401,0.009646033133895223,0.054927504623748916,0.6307446537134147,0.3692553462865853,0.005907004884646524,4,1,0.999229850596422,0.0007701494035780021,0.007506071157891484,0.04861125178824217,0.11295809263821555,0.0041536165326805955,0.003437166759178762,0.023393529228667564,normal,False
0,udp,http,SF,302,296,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,2,0.029702601416598112,0.0698474239366491,0.105321321562186,0.043448327368839385,0.976169033701263,0.023830966298737044,0.00027886595125556693,1,3,0.8250332339905725,0.1749667660094275,0.005475175728805626,0.024157103559181124,0.03494752752114517,0.002577318616541461,0.03878762208994708,0.01128157956198129,normal,False
3,tcp,other,SF,292,338,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,3,0.007116048795173694,0.13422544410185733,0.06740254188928516,0.08036445542474399,0.9967376219963308,0.003262378003669242,0.00701295890064849,4,1,0.9689293957556917,0.031070604244308297,0.030327179525204907,0.06518993306347652,0.02249499362451425,0.011849963317883797,0.01843577843583245,0.02653968897543618,normal,False
0,tcp,http,SF,304,297,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,6,0.046002401965099186,0.14553708708600402,0.12324462990260016,0.010711460493781853,0.9037430740545938,0.09625692594540625,0.04582246002640704,2,3,0.9294089706601611,0.07059102933983885,0.02360085386653836,0.0300103227467999,0.006110546276995306,0.020290697918997787,0.0003963165956033377,0.018586233495375158,normal,False
2,tcp,dns,SF,305,294,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.013556867106624121,0.009910141231565436,0.009688447116233616,0.08059897167969426,0.9326730504647299,0.06732694953527008,0.03758106874245653,1,2,0.9308758609669014,0.06912413903309855,0.03012413900351361,0.020441073785735033,0.02201113436956754,0.03380875231332605,0.0001996786545893442,0.01313445120164349,normal,False
0,tcp,http,SF,301,301,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,5,0.1938108615820097,0.06325148886164178,0.017906840669696254,0.10753400617262311,0.9086396326243931,0.09136036737560693,0.0043836383201057314,4,2,0.9374458050239964,0.06255419497600356,0.008922975564321554,0.009832880215753457,0.006870709418382179,0.011389374194697027,0.004845193319922865,0.016593187277593964,normal,False
0,tcp,other,SF,281,275,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0.017031916226034925,0.0026011152332898104,0.02689139233644798,0.062331254717683145,0.9781606749439119,0.0218393250560881,0.019934341422365266,1,1,0.9822267151555207,0.017773284844479265,0.004246421877814153,0.02382224244678379,0.0014194054544009703,0.11649737182921638,0.03685147194244303,0.0090469324939498,normal,False
2,icmp,http,S0,305,294,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,2,0.02848502607999207,0.007065646551444047,0.0064319199293616245,0.1880163887150702,0.9199621489232114,0.08003785107678862,0.009660180093701816,2,2,0.9084614588007179,0.09153854119928206,0.00558414687068092,0.010630120339026503,0.014698687950082279,0.00679521956065697,0.006231449614401394,0.04453762176147441,normal,False
0,icmp,http,RSTR,328,292,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.030663279339563983,0.029552355402049202,0.03271927873645986,0.012584446829302424,0.9724575075731484,0.027542492426851584,0.045542574313541584,1,2,0.9825957540344941,0.017404245965505938,0.0010630943382921923,0.026954797579700752,0.018012933740812444,0.0023844755549307256,0.010896287563866793,0.0861589344671401,normal,False
0,tcp,other,SF,319,326,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,2,0.016134600971998453,0.04536504785611152,0.007749708132458703,0.043166834818898846,0.8850132977811447,0.11498670221885532,0.013336458584837582,2,2,0.8812357678277097,0.11876423217229026,0.040135006918860364,0.03558561153030044,0.026006845362055497,0.0013760535256291662,0.005425382844781743,0.0029265577728226104,normal,False
0,udp,ftp,SF,293,275,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,4,3,0.00035233127153377994,0.054472415651412774,0.03517983235740594,0.0446641957402892,0.9710173072504676,0.028982692749532357,0.0025430849173452208,1,4,0.8159229625912795,0.1840770374087205,0.04427959659216886,0.005750577501338494,0.01480828216004336,0.04849595114271454,0.0041442930928921266,0.0032739768413263862,normal,False
3,udp,http,SF,346,281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,4,0.03261729735880288,0.1262715269178228,0.009802606504151384,0.021579067677159527,0.9872175082373533,0.012782491762646675,2.1399912165294727e-05,3,1,0.9855669656511798,0.01443303434882015,2.045156538678133e-05,0.004369943260913711,0.004229468032411168,0.008223075577382498,0.02819703406490593,0.004092063574417697,normal,False
3,tcp,http,SF,292,315,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0.06197763370956114,0.002603230942344738,0.04384101475453784,0.010728371786069264,0.8583176949878657,0.1416823050121343,0.03217253337282429,4,1,0.9765682237604449,0.023431776239555058,0.005375502012626499,0.006089224137423015,0.016508102810463506,0.025998211254101546,0.0373761106768081,0.07040668984239912,normal,False
0,tcp,http,SF,296,290,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0.11183802905028381,0.0007961444325464567,0.13662105915950418,0.09612599262209942,0.979942485277482,0.020057514722518044,0.0008764895197880282,1,1,0.8990953281932167,0.10090467180678331,0.020202719096073865,0.048873330460444134,0.024911402634719637,0.025147374703151572,0.028358233799613275,0.017225413599768903,normal,False
0,tcp,ftp,SF,301,294,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.046060648091627174,0.09197571091119727,0.05786872992660598,0.012719866694202341,0.9272134388179131,0.07278656118208693,0.01926659802143912,2,2,0.983290507653062,0.01670949234693797,0.0010764848802110895,0.03988770515575313,0.01058924267973637,0.03853026650925003,0.027841539775165344,0.013627537441836047,normal,False
3,udp,http,SF,286,291,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,5,0.07076528158211831,0.036226815535479136,0.021078421775335372,0.08318247175506419,0.9199251372094215,0.08007486279057852,0.0015160513004722608,3,2,0.9928755004860573,0.0071244995139426726,0.028031933224638237,0.012245303408821023,0.01996496654162768,0.026082847030902936,0.06128523077138371,0.0008111799170785049,normal,False
0,tcp,other,SF,303,304,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,5,0.03692887720078307,0.041985924131520344,0.13265134304289955,0.04271832210362265,0.8070599941495056,0.19294000585049442,0.023732445566658978,1,3,0.9674749165757455,0.03252508342425453,0.01413911043255099,0.0013440141723451784,0.02044838360730581,0.0008240551401808369,0.002935784932690735,0.0025265728618382266,normal,False
78614,icmp,weird_service_x,YY,2547421,10116,0,0,0,0,9,1,2,0,0,0,0,0,0,0,0,0,1,2,0.02917035406955142,0.11571024642733811,0.03796243903677856,0.061394849186578185,0.0,1.0,0.031312979487212615,3,1,0.9913631829001124,0.008636817099887617,0.008880182065163713,0.0034320831494037522,0.007598885757915321,0.014655571313544795,0.02389099238707037,0.00448001801003439,zero_day,True
0,udp,other,SF,318,283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,0.0061801882154874374,0.008736236360387799,0.006077414219391077,0.023728277071898486,0.8307308513221234,0.16926914867787657,0.009177444447479997,2,1,0.9160904107158144,0.08390958928418557,0.030874503253593477,0.012705315352127421,0.0024454887731101328,0.012500379144219606,0.005572513258175066,0.02369665292401399,normal,False
0,icmp,http,REJ,286,289,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,3,0.04051669703139311,0.014473122096263261,0.040095672475812964,0.0852270303284066,0.9512063247716571,0.04879367522834288,0.011318722091262006,4,2,0.8531773419813293,0.14682265801867067,0.023519812860555586,0.0245153002802375,0.03705687303168207,0.0026077507713375453,0.014846444319265227,0.021480654971942657,normal,False
